lemma	sentence_1	sentence_2	label	answer	prompt
Dag	wat fir en Dag ass haut? 	de Festival dauert 14 Deeg 	identical	richteg	Ass d'Bedeitung vun 'Dag' an deenen zwee Sätz identesch? saz1: wat fir en Dag ass haut?  saz2: de Festival dauert 14 Deeg 
Dag	wat fir en Dag ass haut? 	et sinn haut op den Dag dräi Joer, datt ech deen Accident hat 	identical	richteg	Ass d'Bedeitung vun 'Dag' an deenen zwee Sätz identesch? saz1: wat fir en Dag ass haut?  saz2: et sinn haut op den Dag dräi Joer, datt ech deen Accident hat 
Dag	wat fir en Dag ass haut? 	de Festival dauert aacht Deeg 	identical	richteg	Ass d'Bedeitung vun 'Dag' an deenen zwee Sätz identesch? saz1: wat fir en Dag ass haut?  saz2: de Festival dauert aacht Deeg 
Dag	wat fir en Dag ass haut? 	haut ass mäin Dag 	different	falsch	Ass d'Bedeitung vun 'Dag' an deenen zwee Sätz identesch? saz1: wat fir en Dag ass haut?  saz2: haut ass mäin Dag 
Dag	wat fir en Dag ass haut? 	muer ass nach en Dag ! 	identical	richteg	Ass d'Bedeitung vun 'Dag' an deenen zwee Sätz identesch? saz1: wat fir en Dag ass haut?  saz2: muer ass nach en Dag ! 
Dag	wat fir en Dag ass haut? 	ech fueren all Dag an d'Stad schaffen 	identical	richteg	Ass d'Bedeitung vun 'Dag' an deenen zwee Sätz identesch? saz1: wat fir en Dag ass haut?  saz2: ech fueren all Dag an d'Stad schaffen 
Dag	wat fir en Dag ass haut? 	maacht iech e puer schéiner Deeg ! 	identical	richteg	Ass d'Bedeitung vun 'Dag' an deenen zwee Sätz identesch? saz1: wat fir en Dag ass haut?  saz2: maacht iech e puer schéiner Deeg ! 
Dag	wat fir en Dag ass haut? 	ech hu véier Deeg laang op däi Bréif gewaart 	identical	richteg	Ass d'Bedeitung vun 'Dag' an deenen zwee Sätz identesch? saz1: wat fir en Dag ass haut?  saz2: ech hu véier Deeg laang op däi Bréif gewaart 
Reform	eng Reform vum Steiergesetz ass längst fälleg! 	d'Reform gouf annoncéiert, mee doropshin ass näischt méi geschitt 	identical	richteg	Ass d'Bedeitung vun 'Reform' an deenen zwee Sätz identesch? saz1: eng Reform vum Steiergesetz ass längst fälleg!  saz2: d'Reform gouf annoncéiert, mee doropshin ass näischt méi geschitt 
Hexerei	dat do ass keng Hexerei ! 	fréier goufe vill Frae wéinst Hexerei verbrannt 	identical	richteg	Ass d'Bedeitung vun 'Hexerei' an deenen zwee Sätz identesch? saz1: dat do ass keng Hexerei !  saz2: fréier goufe vill Frae wéinst Hexerei verbrannt 
