lemma	sentence1	sentence2	label	answer	prompt
Millen	mir hunn doheem eng Millen , fir de Kaffi ze muelen 	mir wunnen an enger aler Millen , déi mer restauréiert hunn 	different	falsch	Ass d'Bedeitung vun 'Millen' an deenen zwee Sätz identesch? saz1: mir hunn doheem eng Millen , fir de Kaffi ze muelen  saz2: mir wunnen an enger aler Millen , déi mer restauréiert hunn 
validéieren	fir hei am Land däerfen Auto ze fueren, muss de däin auslännesche Fürerschäi validéiere loossen 	d'Chamber muss d'Wale validéieren 	identical	richteg	Ass d'Bedeitung vun 'validéieren' an deenen zwee Sätz identesch? saz1: fir hei am Land däerfen Auto ze fueren, muss de däin auslännesche Fürerschäi validéiere loossen  saz2: d'Chamber muss d'Wale validéieren 
Miwwel	mir hunn d'Miwwelen ëmgestallt 	déi jonk Koppel huet hire Miwwel scho bestallt 	different	falsch	Ass d'Bedeitung vun 'Miwwel' an deenen zwee Sätz identesch? saz1: mir hunn d'Miwwelen ëmgestallt  saz2: déi jonk Koppel huet hire Miwwel scho bestallt 
derno	d'Operatioun ass gutt verlaf, d'Patientin konnt den Dag derno schonn heemgoen 	mer hate just vum Monni rieds, kuerz derno stoung en an der Dier 	identical	richteg	Ass d'Bedeitung vun 'derno' an deenen zwee Sätz identesch? saz1: d'Operatioun ass gutt verlaf, d'Patientin konnt den Dag derno schonn heemgoen  saz2: mer hate just vum Monni rieds, kuerz derno stoung en an der Dier 
Boxeschësser	seng Bridder vernennen hie Boxeschësser , well e fäert, eleng an de Keller ze goen 	wat huet dee Boxeschësser nach owes op der Gaass verluer? 	different	falsch	Ass d'Bedeitung vun 'Boxeschësser' an deenen zwee Sätz identesch? saz1: seng Bridder vernennen hie Boxeschësser , well e fäert, eleng an de Keller ze goen  saz2: wat huet dee Boxeschësser nach owes op der Gaass verluer? 
Hauf	ech hunn héieren, hatt wier elo ënner der Hauf 	an der Ausstellung si vill schéin Hauwen ze gesinn 	identical	richteg	Ass d'Bedeitung vun 'Hauf' an deenen zwee Sätz identesch? saz1: ech hunn héieren, hatt wier elo ënner der Hauf  saz2: an der Ausstellung si vill schéin Hauwen ze gesinn 
sécher	de Riedner schwätzt an engem sécheren Toun 	hie mécht kee ganz sécheren Androck 	identical	richteg	Ass d'Bedeitung vun 'sécher' an deenen zwee Sätz identesch? saz1: de Riedner schwätzt an engem sécheren Toun  saz2: hie mécht kee ganz sécheren Androck 
ënnerbriechen	wéinst dem Donnerwieder huet d'Virstellung missen ënnerbrach ginn 	d'Telefonsleitung war op eemol ënnerbrach 	identical	richteg	Ass d'Bedeitung vun 'ënnerbriechen' an deenen zwee Sätz identesch? saz1: wéinst dem Donnerwieder huet d'Virstellung missen ënnerbrach ginn  saz2: d'Telefonsleitung war op eemol ënnerbrach 
limitéieren	dat neit Gesetz soll den Zigarettekonsum limitéieren 	an hiren Erklärungen huet d'Professesch sech op déi technesch Aspekter limitéiert 	different	falsch	Ass d'Bedeitung vun 'limitéieren' an deenen zwee Sätz identesch? saz1: dat neit Gesetz soll den Zigarettekonsum limitéieren  saz2: an hiren Erklärungen huet d'Professesch sech op déi technesch Aspekter limitéiert 
Akt	mat 18 Joer muss een d'Responsabilitéit fir seng Akte selwer iwwerhuelen 	déi liewensmidd Persoun konnt am leschten Ament vun hirem fatalen Akt ofgehale ginn 	identical	richteg	Ass d'Bedeitung vun 'Akt' an deenen zwee Sätz identesch? saz1: mat 18 Joer muss een d'Responsabilitéit fir seng Akte selwer iwwerhuelen  saz2: déi liewensmidd Persoun konnt am leschten Ament vun hirem fatalen Akt ofgehale ginn 
Vodka	nom Iessen hu mer an der Bar nach zwee Vodkae gedronk 	ech drénken de Vodka ëmmer mat Äis 	different	falsch	Ass d'Bedeitung vun 'Vodka' an deenen zwee Sätz identesch? saz1: nom Iessen hu mer an der Bar nach zwee Vodkae gedronk  saz2: ech drénken de Vodka ëmmer mat Äis 
Fest	Chrëschtdag an Ouschtere si grouss Fester 	d'Fest vum Hellege Jousef fält op den 19. Mäerz 	identical	richteg	Ass d'Bedeitung vun 'Fest' an deenen zwee Sätz identesch? saz1: Chrëschtdag an Ouschtere si grouss Fester  saz2: d'Fest vum Hellege Jousef fält op den 19. Mäerz 
dënschdes	hues de d'nächst Woch dënschdes Zäit? 	dënschdes hunn ech ëmmer vill ze dinn, komm léiwer e Mëttwoch laanscht! 	different	falsch	Ass d'Bedeitung vun 'dënschdes' an deenen zwee Sätz identesch? saz1: hues de d'nächst Woch dënschdes Zäit?  saz2: dënschdes hunn ech ëmmer vill ze dinn, komm léiwer e Mëttwoch laanscht! 
Debutante	eis beschten Debutante aus dem Veräin ass bei der Weltmeeschterschaft déi 11. ginn 	d'Debutanteën hunn zesumme mat hire Cavalieren de Bal opgemaach 	different	falsch	Ass d'Bedeitung vun 'Debutante' an deenen zwee Sätz identesch? saz1: eis beschten Debutante aus dem Veräin ass bei der Weltmeeschterschaft déi 11. ginn  saz2: d'Debutanteën hunn zesumme mat hire Cavalieren de Bal opgemaach 
ufillen	dee Mantel ass zwar schéin, mee e fillt sech rau un 	deng Haut fillt sech ganz dréchen un 	identical	richteg	Ass d'Bedeitung vun 'ufillen' an deenen zwee Sätz identesch? saz1: dee Mantel ass zwar schéin, mee e fillt sech rau un  saz2: deng Haut fillt sech ganz dréchen un 
Interêt	dee mécht nëmmen aus eegenem Interêt um Projet mat 	et ass an dengem Interêt , deng Schoul fäerdeg ze maachen 	identical	richteg	Ass d'Bedeitung vun 'Interêt' an deenen zwee Sätz identesch? saz1: dee mécht nëmmen aus eegenem Interêt um Projet mat  saz2: et ass an dengem Interêt , deng Schoul fäerdeg ze maachen 
maachen	d'Schoulklass huet en Ausfluch gemaach 	wat mécht däi futtisse Knéi? 	identical	richteg	Ass d'Bedeitung vun 'maachen' an deenen zwee Sätz identesch? saz1: d'Schoulklass huet en Ausfluch gemaach  saz2: wat mécht däi futtisse Knéi? 
Geschnëss	bei deem ganze Geschnëss am Restaurant hunn ech de Garçon bal net verstanen 	hie geet engem mat sengem Geschnëss ferm op d'Nerven 	different	falsch	Ass d'Bedeitung vun 'Geschnëss' an deenen zwee Sätz identesch? saz1: bei deem ganze Geschnëss am Restaurant hunn ech de Garçon bal net verstanen  saz2: hie geet engem mat sengem Geschnëss ferm op d'Nerven 
Puer	ech huele sechs Puer déck Strëmp mat an de Wantersport 	de Papp huet sech en neit Puer Schaffschong kaaft 	identical	richteg	Ass d'Bedeitung vun 'Puer' an deenen zwee Sätz identesch? saz1: ech huele sechs Puer déck Strëmp mat an de Wantersport  saz2: de Papp huet sech en neit Puer Schaffschong kaaft 
ausschalten	ech hu gëschter Owend vergiess, d'Tëlee auszeschalten 	fir en ze entdeeën, schalten ech de Frigo aus 	identical	richteg	Ass d'Bedeitung vun 'ausschalten' an deenen zwee Sätz identesch? saz1: ech hu gëschter Owend vergiess, d'Tëlee auszeschalten  saz2: fir en ze entdeeën, schalten ech de Frigo aus 
jämmerlech	kuck emol dee jämmerleche Kärel! 	däin Auto ass an engem jämmerlechen Zoustand 	different	falsch	Ass d'Bedeitung vun 'jämmerlech' an deenen zwee Sätz identesch? saz1: kuck emol dee jämmerleche Kärel!  saz2: däin Auto ass an engem jämmerlechen Zoustand 
verkalleken	d'Doktesch huet bei der Untersuchung festgestallt, datt meng riets Schëller staark verkallekt ass 	du wäerts dach net schonn ufänken ze verkalleken 	identical	richteg	Ass d'Bedeitung vun 'verkalleken' an deenen zwee Sätz identesch? saz1: d'Doktesch huet bei der Untersuchung festgestallt, datt meng riets Schëller staark verkallekt ass  saz2: du wäerts dach net schonn ufänken ze verkalleken 
opléisen	d'Staatscheffin huet d'Parlament opgeléist 	déi Pëlle sinn, fir am Waasser opzeléisen 	different	falsch	Ass d'Bedeitung vun 'opléisen' an deenen zwee Sätz identesch? saz1: d'Staatscheffin huet d'Parlament opgeléist  saz2: déi Pëlle sinn, fir am Waasser opzeléisen 
fügen	déi Schüler, déi sech net gefüügt hunn , si bestrooft ginn 	wien an dësem Betrib wëllt weiderkommen, muss léieren, sech ze fügen 	identical	richteg	Ass d'Bedeitung vun 'fügen' an deenen zwee Sätz identesch? saz1: déi Schüler, déi sech net gefüügt hunn , si bestrooft ginn  saz2: wien an dësem Betrib wëllt weiderkommen, muss léieren, sech ze fügen 
ären	eise Kanner geet et gutt, an ären ? 	huelt ären Elteren e schéine Bonjour mat! 	identical	richteg	Ass d'Bedeitung vun 'ären' an deenen zwee Sätz identesch? saz1: eise Kanner geet et gutt, an ären ?  saz2: huelt ären Elteren e schéine Bonjour mat! 
Sëlwer	de Leefer huet bei den Olympesche Spiller Sëlwer gewonnen 	dëse Käerzestänner ass aus puerem Sëlwer 	identical	richteg	Ass d'Bedeitung vun 'Sëlwer' an deenen zwee Sätz identesch? saz1: de Leefer huet bei den Olympesche Spiller Sëlwer gewonnen  saz2: dëse Käerzestänner ass aus puerem Sëlwer 
Kierch	a ville Länner gëtt et eng Trennung vu Kierch a Staat 	hien ass nëmmen e klengen Hellegen an enger grousser Kierch 	identical	richteg	Ass d'Bedeitung vun 'Kierch' an deenen zwee Sätz identesch? saz1: a ville Länner gëtt et eng Trennung vu Kierch a Staat  saz2: hien ass nëmmen e klengen Hellegen an enger grousser Kierch 
Su	et muss ee vill Suen hunn, fir sech esou en Haus kënnen ze leeschten 	du hues awer och ni e Su an der Täsch! 	different	falsch	Ass d'Bedeitung vun 'Su' an deenen zwee Sätz identesch? saz1: et muss ee vill Suen hunn, fir sech esou en Haus kënnen ze leeschten  saz2: du hues awer och ni e Su an der Täsch! 
reflektéieren	de Mound reflektéiert d'Liicht vun der Sonn 	deen éiergäizege Kärel reflektéiert scho laang op d'Direkteschplaz 	different	falsch	Ass d'Bedeitung vun 'reflektéieren' an deenen zwee Sätz identesch? saz1: de Mound reflektéiert d'Liicht vun der Sonn  saz2: deen éiergäizege Kärel reflektéiert scho laang op d'Direkteschplaz 
äntweren	äntwer iergendeppes, hien ass souwisou hallef daf! 	wat hues du geäntwert , wéi en dech no mir gefrot huet? 	identical	richteg	Ass d'Bedeitung vun 'äntweren' an deenen zwee Sätz identesch? saz1: äntwer iergendeppes, hien ass souwisou hallef daf!  saz2: wat hues du geäntwert , wéi en dech no mir gefrot huet? 
remarkabel	tëschent Mord an Doutschlag gëtt et e remarkabelen Ënnerscheed 	dat ass eng remarkabel Leeschtung! 	different	falsch	Ass d'Bedeitung vun 'remarkabel' an deenen zwee Sätz identesch? saz1: tëschent Mord an Doutschlag gëtt et e remarkabelen Ënnerscheed  saz2: dat ass eng remarkabel Leeschtung! 
Déckkappsminn	d'Déckkappsminne läichen tëschent Abrëll a Juni 	d'Déckkappsminn gëtt wéinst deene ville Sprenzen net méi vill giess 	different	falsch	Ass d'Bedeitung vun 'Déckkappsminn' an deenen zwee Sätz identesch? saz1: d'Déckkappsminne läichen tëschent Abrëll a Juni  saz2: d'Déckkappsminn gëtt wéinst deene ville Sprenzen net méi vill giess 
Schläifmillen	ech wunnen op der Schläifmillen 	fiert dëse Bus op d'Schläifmille(n) bei Bouneweg? 	different	falsch	Ass d'Bedeitung vun 'Schläifmillen' an deenen zwee Sätz identesch? saz1: ech wunnen op der Schläifmillen  saz2: fiert dëse Bus op d'Schläifmille(n) bei Bouneweg? 
Reiz	ech hunn e Reiz am Hals, dee mech stänneg hemsen deet 	elo huet déi Saach kee Reiz méi fir mech! 	different	falsch	Ass d'Bedeitung vun 'Reiz' an deenen zwee Sätz identesch? saz1: ech hunn e Reiz am Hals, dee mech stänneg hemsen deet  saz2: elo huet déi Saach kee Reiz méi fir mech! 
